StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.2_1,Q1.2_2,Q1.2_3,Q2.2,Q2.3,Q2.4,Q3.2,Q3.3,Q4.2,Q4.3,Q4.4,Q_ATTENTION1,Q4.5,Q4.6,Q5.2,Q5.3,Q5.4,Q5.5,Q5.6,Q6.2_1,Q6.2_2,Q6.2_3,Q6.2_4,Q6.2_5,Q6.2_6,Q6.2_7,Q7.1,Q8.2,Q8.3,Q8.4,Q8.5,Q9.1,Q9.2,Q10.2_First Click,Q10.2_Last Click,Q10.2_Page Submit,Q10.2_Click Count,Q10.4,Q10.5,Q10.6,Q10.7,Q10.8_First Click,Q10.8_Last Click,Q10.8_Page Submit,Q10.8_Click Count,Q10.11,Q10.12,Q10.13,Q10.14,Q10.15_1,Q10.16_1,Q11.2_First Click,Q11.2_Last Click,Q11.2_Page Submit,Q11.2_Click Count,Q11.4,Q11.5,Q11.6,Q11.7,Q11.8_First Click,Q11.8_Last Click,Q11.8_Page Submit,Q11.8_Click Count,Q11.11,Q11.12,Q11.13,Q11.14,Q11.15_1,Q11.16_1,Q12.2_First Click,Q12.2_Last Click,Q12.2_Page Submit,Q12.2_Click Count,Q12.4,Q12.5,Q12.6,Q12.7,Q12.8_First Click,Q12.8_Last Click,Q12.8_Page Submit,Q12.8_Click Count,Q12.11,Q12.12,Q12.13,Q12.14,Q12.15_1,Q12.16_1,Q13.2_First Click,Q13.2_Last Click,Q13.2_Page Submit,Q13.2_Click Count,Q13.4,Q13.5,Q13.6,Q13.7,Q13.8_First Click,Q13.8_Last Click,Q13.8_Page Submit,Q13.8_Click Count,Q13.11,Q13.12,Q13.13,Q13.14,Q13.15_1,Q13.16_1,Q14.2_First Click,Q14.2_Last Click,Q14.2_Page Submit,Q14.2_Click Count,Q14.4,Q14.5,Q14.6,Q14.7,Q14.8_First Click,Q14.8_Last Click,Q14.8_Page Submit,Q14.8_Click Count,Q14.11,Q14.12,Q14.13,Q14.14,Q14.15_1,Q14.16_1,Q15.2_First Click,Q15.2_Last Click,Q15.2_Page Submit,Q15.2_Click Count,Q15.4,Q15.5,Q15.6,Q15.7,Q15.8_First Click,Q15.8_Last Click,Q15.8_Page Submit,Q15.8_Click Count,Q15.11,Q15.12,Q15.13,Q15.14,Q15.15_1,Q15.16_1,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,ATTENTION_2,ATTENTION_3,ATTENTION_4,Q17.2,Q17.3,Q17.4,Q17.5,DeviceIdentifier,random
2021-06-07 03:05:53,2021-06-07 03:19:31,IP Address,96.39.166.43,100,818,True,2021-06-07 03:19:32,R_XY9gpKG339y08JH,,,,,42.3394012451171875,-122.847503662109375,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Somewhat agree,Neither agree nor disagree,Moderately important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,True,True,True,True,,Unbiased,Tell the whole story,Fair,Accurate,Separate facts from opinions,,Somewhat Liberal,Democrat,Not Very Strong Democrat,,,5 feet 7 inches,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,34.537,0,Neither agree nor disagree,Somewhat certain,Neither accurate nor inaccurate,Somewhat certain,0,0,75.388,0,Somewhat agree,Somewhat accurate,"Strictly neutral
0",1,50,50,,,,,,,,,,,,,,,,,,,25 - 34,Female,White,4 year degree,"$90,000 - $99,999",Donald Trump,New York Times,Illegal Immigration,Desktop,somewhat better,better,better to say,,206299
2021-06-07 03:10:37,2021-06-07 03:20:20,IP Address,98.215.138.219,100,583,True,2021-06-07 03:20:21,R_2QLMTkbF8Pmadck,,,,,40.950897216796875,-90.3657989501953125,anonymous,EN,1,Agree,Agree,Agree,Should be kept about the same,Somewhat disagree,Somewhat disagree,Very important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,False,False,False,True,False,,,,Accurate,Unbiased,Separate facts from opinions,,Conservative,Republican,,Not Very Strong Republican,,5 feet 7 inches,240,0,0,31.789,0,Somewhat disagree,Somewhat uncertain,Somewhat inaccurate,Somewhat uncertain,0,0,74.523,0,Disagree,Somewhat inaccurate,"Strictly neutral
0","Strictly neutral
0",30,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55 - 64,Male,White,Some college,"$20,000 - $29,999",Biden,Reuters,Increasing numbers of immigrant children,Desktop,Yes,Yes,No other comments.,,863934
2021-06-07 03:12:57,2021-06-07 03:20:45,IP Address,98.216.126.238,100,467,True,2021-06-07 03:20:45,R_2frIemmHVlBrpPz,,,,,42.81329345703125,-70.88140106201171875,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Somewhat agree,Somewhat agree,Slightly important,Slightly interested,Vice-President,Supreme Court,,,Democrat,Republican,True,False,True,True,True,Accurate,Unbiased,Fair,Tell the whole story,Accurate,Tell the whole story,Separate facts from opinions,Liberal,Democrat,Strong Democrat,,,5'5,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.726,20.726,21.135,1,Neither agree nor disagree,Somewhat uncertain,Neither accurate nor inaccurate,Very uncertain,2.125,84.595,85.302,36,Disagree,Generally inaccurate,"Strictly neutral
0","Strictly neutral
0",10,90,25 - 34,Female,White,4 year degree,"$100,000 - $149,999",Biden,I don't remember,An increase in illegal immigration,Mobile,Yes,I don't remember,"On the question where you had to rate if you thought the news was generally unbiased, honest, etc the scale was designed wrong so that I could only pick one answer per vertical row instead of horizontal row",,141136
2021-06-07 03:14:59,2021-06-07 03:20:58,IP Address,98.148.98.120,100,358,True,2021-06-07 03:20:58,R_sYj5cCRPN7zr9Bv,,,,,33.8838043212890625,-118.1260986328125,anonymous,EN,1,Agree,Agree,Agree,Should be increased,Strongly disagree,Strongly agree,Extremely important,Extremely interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,False,False,True,False,False,Accurate,Fair,Accurate,,Tell the whole story,Separate facts from opinions,Unbiased,Liberal,Democrat,Strong Democrat,,,5'10'',165,0.984,0.984,21.184,1,Agree,Somewhat certain,Generally accurate,Somewhat certain,17.86,17.86,65.649,1,Disagree,Generally inaccurate,"Strictly neutral
0","Strictly neutral
0",50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Non-binary / third gender,White,4 year degree,"$60,000 - $69,999",President Bident,"Reuters ",Immigration,Desktop,"Yes, I had no issues reading the article.","Yes, the name of the news media was listed in the top left corner of the article.",No other comments to report.,,356763
2021-06-07 03:12:38,2021-06-07 03:20:59,IP Address,68.59.117.67,100,501,True,2021-06-07 03:20:59,R_21soKaL53Iyg8kx,,,,,30.7781982421875,-83.55190277099609375,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be increased,Somewhat disagree,Neither agree nor disagree,Slightly important,Moderately interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,True,True,False,False,Fair,Fair,Fair,Fair,Fair,Fair,Fair,Middle of the Road,Something else,,,Closer to the Democratic Party,"5'5""",195,0,0,43.235,0,Agree,Very certain,Generally accurate,Very certain,23.02,60.875,61.46,5,Agree,Generally accurate,1,1,30,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Male,White,High school graduate,"$30,000 - $39,999",President Joe Biden,Reuters,Immigration statistics (whether or not Biden's quote about it was accurate or not),Desktop,Yes.,Yes.,"Yeah, the question ""When covering the news, the U.S. news media are..."" is broken. I can't select the same type of answer more than once (for example, if I wanted to mark ""somewhat agree"" for two questions, I cannot, as it can only be marked once). This means that I can mark a single question with every choice (meaning I both strongly agree, feel neutral, and strongly disagree with everything in between), while leaving the other answers blank (as I did). It also means I have to strongly agree, strongly disagree, and so on, with at least one question, if I were to fill them all out, even if I don't actually feel that way. (I probably would have put ""somewhat agree"" to most of those questions, if you're wondering.)",,718756
2021-06-07 03:14:12,2021-06-07 03:21:36,IP Address,74.64.8.49,100,444,True,2021-06-07 03:21:36,R_2qn0PGObhVsnmDM,,,,,40.663604736328125,-73.741302490234375,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Neither agree nor disagree,Somewhat agree,Slightly important,Slightly interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,False,True,False,,,Accurate,Separate facts from opinions,Fair,Unbiased,Tell the whole story,Extremely Conservative,Independent,,,Neither,"5'5""",118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.811,16.811,31.524,1,Neither agree nor disagree,Somewhat uncertain,Generally inaccurate,Somewhat certain,0.985,71.193,75.747,4,Strongly disagree,Very inaccurate,"Strictly neutral
0","Strictly neutral
0",50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Female,Black or African American,4 year degree,"$100,000 - $149,999",Joe Biden,NBC,Illegal Immigration,Others,yes,yes,"No, thank you.",,744663
2021-06-07 03:16:01,2021-06-07 03:21:36,IP Address,68.224.84.208,100,335,True,2021-06-07 03:21:37,R_3oyXSxnb7dzN5yz,,,,,36.0128021240234375,-115.2035980224609375,anonymous,EN,1,Agree,Agree,Agree,Should be kept about the same,Neither agree nor disagree,Somewhat disagree,Slightly important,Slightly interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,True,False,False,Accurate,Fair,Unbiased,Unbiased,Tell the whole story,Separate facts from opinions,,Somewhat Liberal,Independent,,,Closer to the Democratic Party,6 feet 2 inches,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,22.537,0,Disagree,Somewhat certain,Very inaccurate,Somewhat certain,0,0,61.131,0,Strongly disagree,Generally inaccurate,"Strictly neutral
0","Strictly neutral
0",10,90,25 - 34,Male,White,4 year degree,"$40,000 - $49,999",governor doug something,cnn,illegal immigration from mexico,Desktop,yes,yes,,,474534
2021-06-07 03:16:03,2021-06-07 03:24:47,IP Address,96.242.147.180,100,523,True,2021-06-07 03:24:47,R_1rp6wWtirVymh8B,,,,,41.0630950927734375,-74.14369964599609375,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Somewhat disagree,Strongly disagree,Slightly important,Slightly interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,True,True,False,,Separate facts from opinions,Accurate,Unbiased,Tell the whole story,Fair,Unbiased,Middle of the Road,Independent,,,Closer to the Democratic Party,5' 1,140,,,,,,,,,,,,,,,,,,,1.428,19.013,22.244,3,Agree,Somewhat certain,Generally accurate,Somewhat certain,0.986,0.986,61.574,1,Disagree,Very inaccurate,1,"Strictly neutral
0",40,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 - 44,Female,White,Some college,"$40,000 - $49,999",immigrant children coming to US borders,fox news,immigration,Desktop,no,yes,no,,381722
2021-06-07 03:10:57,2021-06-07 03:24:53,IP Address,72.79.144.214,100,836,True,2021-06-07 03:24:54,R_2OPWUYM1kzfhabf,,,,,41.3213958740234375,-75.8589019775390625,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Strongly agree,Neither agree nor disagree,Slightly important,Moderately interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,False,False,False,True,False,Unbiased,Fair,Tell the whole story,Accurate,Separate facts from opinions,,,Middle of the Road,Independent,,,Neither,"5'11""",168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,23.952,0,Agree,Somewhat certain,Generally accurate,Somewhat certain,45.43,45.43,92.986,1,Somewhat disagree,Somewhat inaccurate,"Strictly neutral
0","Strictly neutral
0",10,90,,,,,,,,,,,,,,,,,,,25 - 34,Male,White,Some college,"$20,000 - $29,999",yes,ABC,illegal immigration,Desktop,yes,sort of,no,,850306
2021-06-07 03:14:54,2021-06-07 03:30:00,IP Address,73.175.0.76,100,905,True,2021-06-07 03:30:00,R_2ZJjBwyjV3D5cAY,,,,,40.5991973876953125,-77.5767974853515625,anonymous,EN,1,Agree,Agree,Agree,Should be kept about the same,Neither agree nor disagree,Neither agree nor disagree,Extremely important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,False,False,True,True,False,Fair,Separate facts from opinions,Fair,Tell the whole story,Separate facts from opinions,Accurate,Unbiased,Middle of the Road,Independent,,,Neither,5feet 4 inches,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,28.108,0,Disagree,Very certain,Generally inaccurate,Very certain,0,0,70.547,0,Strongly agree,Generally inaccurate,"Strongly biased favorable toward Democrat
-5","Strongly biased favorable toward Democrat
-5",90,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45 - 54,Male,Black or African American,High school graduate,"$30,000 - $39,999",Az governor,abc news,immigrants,Desktop,yes,yes,There was an issue with the one set of questions. It wouldn't let me tick my answers.,,334518
2021-06-07 03:09:18,2021-06-07 03:30:45,IP Address,207.244.89.161,100,1286,True,2021-06-07 03:30:45,R_30w3gbZXBQegBOW,,,,,39.587005615234375,-75.61119842529296875,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Somewhat disagree,Somewhat agree,Very important,Very interested,Vice-President,Supreme Court,Two-thirds,,Republican,Republican,True,False,False,True,False,,Fair,Unbiased,Tell the whole story,Accurate,Separate facts from opinions,,Liberal,Democrat,Strong Democrat,,,6'8,159,,,,,,,,,,,,,,,,,,,0,0,21.846,0,Agree,Somewhat certain,Generally accurate,Somewhat certain,0,0,78.907,0,Agree,Generally accurate,2,3,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Male,Black or African American,4 year degree,"$50,000 - $59,999",28 PERCENTAGE,ABC NEWS,IMMIGRANT FIGUES,Desktop,YES,NO,NO,,572553
2021-06-07 03:20:46,2021-06-07 03:32:50,IP Address,99.54.17.81,100,723,True,2021-06-07 03:32:50,R_BPbcRIfC3aheY9P,,,,,26.0218963623046875,-80.30030059814453125,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Somewhat agree,Somewhat agree,Moderately important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,True,False,True,True,,Tell the whole story,Fair,Unbiased,Accurate,Separate facts from opinions,,Somewhat Liberal,Democrat,Not Very Strong Democrat,,,5 feet 7 inches,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,39.269,0,Neither agree nor disagree,Somewhat certain,Neither accurate nor inaccurate,Somewhat certain,0,0,76.523,0,Somewhat agree,Somewhat accurate,2,1,60,70,25 - 34,Female,White,2 year degree,"$70,000 - $79,999",Doug Ducey,MSNBC,Illegal Immegrents,Desktop,better comfort,more possible,all are better,,300933
2021-06-07 03:16:49,2021-06-07 03:33:45,IP Address,69.254.204.195,100,1015,True,2021-06-07 03:33:45,R_1gurll1NX11RzJ3,,,,,32.30389404296875,-110.83679962158203125,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Strongly disagree,Neither agree nor disagree,Moderately important,Moderately interested,Vice-President,Supreme Court,,,Democrat,Republican,False,False,False,True,False,,,Accurate,,Separate facts from opinions,Unbiased,,Liberal,Democrat,Strong Democrat,,,5'6,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,23.857,0,Agree,Somewhat certain,Generally accurate,Somewhat certain,0,0,68.385,0,Somewhat disagree,Somewhat accurate,-1,-2,20,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 - 44,Female,White,4 year degree,"$80,000 - $89,999",President Biden,MSNBC,Children immigrants at the border,Desktop,yes,"yes, MSNBC",no,,302843
2021-06-07 03:20:54,2021-06-07 03:35:39,IP Address,207.244.71.82,100,885,True,2021-06-07 03:35:39,R_3D0ckyNnjwR6Lfe,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Neither agree nor disagree,Somewhat agree,Very important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,False,True,True,,Fair,Unbiased,Tell the whole story,Separate facts from opinions,Accurate,,Liberal,Democrat,Strong Democrat,,,5'8,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,201.023,0,Agree,Somewhat uncertain,Generally accurate,Somewhat certain,0,0,66.325,0,Neither agree nor disagree,Neither accurate nor inaccurate,1,2,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Female,Black or African American,4 year degree,"$50,000 - $59,999",10000,ABC,IMMIGRANTS,Desktop,YES,NO,NO,,526478
2021-06-07 03:28:55,2021-06-07 03:37:40,IP Address,69.80.86.234,100,525,True,2021-06-07 03:37:40,R_Zb1UH2Dtqpu2E4F,,,,,33.8820037841796875,-80.40399932861328125,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Neither agree nor disagree,Strongly disagree,Moderately important,Moderately interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,False,True,True,,Separate facts from opinions,,Accurate,Tell the whole story,Fair,Unbiased,Extremely Conservative,Republican,,Strong Republican,,5'4,115,,,,,,,,,,,,,,,,,,,0,0,22.838,0,Strongly disagree,Very certain,Generally inaccurate,Very certain,6.592,7.23,62.108,2,Strongly disagree,Generally inaccurate,"Strictly neutral
0","Strictly neutral
0",50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 - 44,Female,White,High school graduate,"Less than $10,000",Joe Biden,Fox News,Immigration,Desktop,yes,yes because it said which one it was from," One section of the survey would not allow you to  choose the values of agree or disagree that you wanted.",,733599
2021-06-07 03:37:38,2021-06-07 03:43:04,IP Address,97.115.1.204,100,325,True,2021-06-07 03:43:04,R_1IZDmrffnv4Necw,,,,,45.5281982421875,-122.635498046875,anonymous,EN,1,Agree,Agree,Agree,Should be increased,Somewhat agree,Somewhat agree,Very important,Very interested,,Congress,Half,Democrat,Democrat,Democrat,True,True,True,True,True,,,Unbiased,Tell the whole story,Accurate,Separate facts from opinions,,Conservative,Democrat,Strong Democrat,,,"5""6'",150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,31.779,0,Agree,Very certain,Somewhat accurate,Somewhat uncertain,0,0,62.51,0,Somewhat agree,Somewhat accurate,1,3,70,80,,,,,,,,,,,,,,,,,,,25 - 34,Male,White,4 year degree,"$50,000 - $59,999",manager,New York Times,Theft,Desktop,yes,yes,yes,,314482
2021-06-07 03:38:30,2021-06-07 03:45:05,IP Address,71.60.112.107,100,395,True,2021-06-07 03:45:06,R_3fZAaQiiXKw7IBI,,,,,40.4467010498046875,-79.68419647216796875,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be decreased,Strongly agree,Strongly disagree,Moderately important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,True,True,False,,,,,Accurate,Separate facts from opinions,Tell the whole story,Conservative,Republican,,Strong Republican,,5'1,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.29,22.29,23.908,1,Neither agree nor disagree,Somewhat uncertain,Generally inaccurate,Somewhat certain,15.746,72.285,73.547,6,Strongly disagree,Very inaccurate,-2,-3,50,20,35 - 44,Female,White,4 year degree,"$40,000 - $49,999",Ducey the governor,I don't remember,He claimed that Biden reversed Trump immigration reform and there was a 460% increase,Desktop,yes,yes,,,965700
2021-06-07 03:34:16,2021-06-07 03:45:27,IP Address,97.124.226.213,100,671,True,2021-06-07 03:45:27,R_1d48BMd22WbF9Hq,,,,,33.3907928466796875,-111.91840362548828125,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Neither agree nor disagree,Strongly disagree,Very important,Extremely interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,False,False,False,True,False,,,,Separate facts from opinions,Accurate,Unbiased,Fair,Conservative,Republican,,Not Very Strong Republican,,5'1,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,34.389,0,Strongly agree,Somewhat certain,Somewhat accurate,Somewhat certain,0,0,90.967,0,Somewhat agree,Somewhat accurate,-4,"Strongly biased favorable toward Democrat
-5",10,0,,,,,,,,,,,,,,,,,,,55 - 64,Female,White,Some college,"$40,000 - $49,999",Doug Doucey,Fox News,immigration,Desktop,yes,yes,none,,852734
2021-06-07 03:37:28,2021-06-07 03:48:46,IP Address,24.166.213.134,100,677,True,2021-06-07 03:48:47,R_1jUQVIv2R3cT1iN,,,,,37.0189971923828125,-86.45369720458984375,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Strongly agree,Strongly disagree,Extremely important,Extremely interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,True,True,True,,,Separate facts from opinions,Accurate,Tell the whole story,Fair,Unbiased,Conservative,Republican,,Strong Republican,,5  3,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,29.07,0,Strongly disagree,Very certain,Very inaccurate,Very certain,83.47,103.211,105.22,2,Strongly disagree,Very inaccurate,-3,-3,40,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 - 44,Female,White,High school graduate,"$70,000 - $79,999",Biden,MSNBC,numbers of immigrants coming through the southern border,Desktop,yes,yes,no,,968512
2021-06-07 03:34:47,2021-06-07 03:50:31,IP Address,24.20.6.65,100,944,True,2021-06-07 03:50:32,R_poCsYAEvmx1e081,,,,,44.0644989013671875,-123.1461029052734375,anonymous,EN,1,Agree,Agree,Agree,Should be kept about the same,Strongly disagree,Somewhat agree,Moderately important,Moderately interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,False,False,False,False,False,,Fair,Separate facts from opinions,Fair,Tell the whole story,Accurate,Unbiased,Liberal,Democrat,Strong Democrat,,,"5'5""",124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.925,3.925,27.409,1,Disagree,Very certain,Generally inaccurate,Somewhat certain,31.084,73.624,74.439,3,Strongly disagree,Very inaccurate,"Strictly neutral
0","Strictly neutral
0",20,80,35 - 44,Female,White,2 year degree,"$60,000 - $69,999",AZ Gov Doug Ducey,MSNBC,Fact checking Gov Ducey's claim that there has been a 460% spike in illegal immigrant apprehensions since Biden has taken office,Desktop,Yes,Yes,I had a problem with your form question he US news media - I couldn't honestly answer the questions because the form wouldn't allow me to check any category more than once accept for the top row - I burned up a lot of time just trying to get it to work.,,958458
2021-06-07 03:34:53,2021-06-07 03:51:14,IP Address,71.28.174.0,100,981,True,2021-06-07 03:51:15,R_1nNNaXK729IHSLF,,,,,38.4302978515625,-83.705596923828125,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Somewhat disagree,Neither agree nor disagree,Moderately important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,False,True,False,,,Accurate,Fair,Tell the whole story,Separate facts from opinions,Unbiased,Somewhat Conservative,Republican,,Not Very Strong Republican,,6ft. 0 in.,190,0,0,35.679,0,Neither agree nor disagree,Very certain,Somewhat inaccurate,Very certain,0,0,114.274,0,Neither agree nor disagree,Somewhat inaccurate,"Strictly neutral
0","Strictly neutral
0",30,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55 - 64,Male,White,Some college,"$30,000 - $39,999",Pres. Joseph Biden,Reuters,Whether Pres. Biden was accurate in his statements about migrant children.,Desktop,Yes,Yes,It was fine.,,745912
2021-06-07 03:27:13,2021-06-07 03:51:33,IP Address,74.90.236.20,100,1460,True,2021-06-07 03:51:33,R_1fk2xsHjZlhbCM6,,,,,40.63720703125,-73.9037017822265625,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be decreased,Strongly disagree,Strongly disagree,Moderately important,Extremely interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,False,True,False,,,Separate facts from opinions,Tell the whole story,Accurate,Fair,Unbiased,Conservative,Independent,,,Neither,71,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.194,11.737,26.92,3,Strongly agree,Very certain,Generally accurate,Very certain,6.896,86.492,119.618,2,Strongly agree,Generally accurate,"Strongly biased favorable toward Democrat
-5","Strongly biased favorable toward Democrat
-5",50,50,35 - 44,Male,Black or African American,Some college,"$80,000 - $89,999",Doug Ducey,MSNBC,Illegal Immigration,Desktop,Yes,Yes,Thanks for having me participate.,,929257
